amt,lat,long,city_pop,merch_lat,merch_long,age,trans_hour,trans_day,trans_month,trans_dayofweek,merchant,category,gender,street,city,state,zip,job
5.6431146,31.838926,-88.64641,7.5617695,32.773327,-86.94021,68.82433,21.58105,4.0664344,10.529601,5.9496746,64,9,1,243,750,28,337,138
6.6559105,43.634323,-86.59372,6.6910887,43.51553,-86.86888,39.744072,22.073586,28.649733,5.3505683,4.858011,18,13,0,280,629,19,865,459
3.1303895,36.511364,-94.24537,9.5478,36.867344,-94.53022,36.066257,14.761388,11.202651,4.104047,2.9985645,431,12,1,71,428,31,591,73
6.5768147,39.38334,-78.37843,11.135179,39.156666,-78.19205,33.720898,22.545538,16.671358,5.1161485,5.082258,280,13,1,620,396,32,939,93
6.7370944,41.460636,-111.94094,6.410266,41.174034,-111.686745,40.620583,6.768536,28.420849,9.777585,6.5161174e-08,61,13,0,527,811,29,238,322
5.5637956,34.725105,-90.759674,8.249868,34.247555,-90.56852,32.172977,16.081871,5.34705,10.955383,2.9597137,98,10,0,315,623,30,817,403
5.900685,35.5685,-79.88705,9.902401,36.52047,-80.0771,43.17447,22.26529,5.2187724,5.55396,5.993643,455,8,1,487,899,0,211,397
5.6718793,42.76986,-82.74541,4.5764294,42.925747,-81.70004,51.338577,22.976664,6.531923,7.041477,4.943317,204,12,1,511,485,5,322,263
3.1538768,37.35947,-82.71715,9.116293,37.73702,-82.67222,60.2914,22.346457,6.785706,4.696467,2.7858057,326,10,0,901,693,0,503,211
6.8615723,37.61162,-82.03304,7.903167,37.46505,-81.73329,81.64651,22.312681,12.094064,11.486525,6.5161174e-08,48,0,0,944,862,9,381,452
5.71434,31.20517,-80.61725,8.157965,31.431376,-80.7004,42.907272,21.52422,5.203773,4.836556,3.970323,82,12,1,225,256,33,949,200
5.4476295,44.59091,-103.15928,8.447004,44.29468,-102.33383,52.666916,10.101044,10.333101,10.578238,3.9390688,158,5,0,250,204,2,634,50
5.7757163,41.18573,-100.714096,10.690295,40.973446,-99.77204,68.41222,0.94060236,26.850027,2.5870798,5.6199956,49,3,0,579,122,22,846,302
6.616345,35.76334,-98.46233,6.464233,35.377148,-98.823204,43.07147,23.0,6.173387,3.3994308,6.0,377,13,0,474,393,14,779,440
6.86146,40.713326,-85.87632,5.695693,40.71432,-86.26601,65.518234,1.9285154,8.027435,7.371973,3.8042707,7,0,1,981,670,37,209,62
0.9388774,31.29965,-88.6896,10.841399,31.36104,-88.70683,63.15421,21.866632,9.897109,6.0581594,5.0321507,484,11,0,599,19,24,354,116
5.8409157,39.447792,-76.39971,8.605486,39.436474,-77.09132,56.96886,3.0729542,17.991333,2.160257,3.003857,231,11,0,251,871,13,311,212
6.675326,41.27243,-88.08584,6.908826,41.21769,-88.07594,41.912952,0.32585528,25.74453,5.628504,6.0,227,1,1,185,437,15,671,54
3.0238338,43.927425,-72.16275,6.4379582,44.046864,-70.71956,62.687313,22.245014,4.1204,5.9885993,1.8082098,466,11,1,284,507,34,512,407
2.9533377,42.361286,-76.62117,8.996683,42.500713,-76.07068,48.575665,3.5439692,27.126791,3.9752996,5.87725,10,11,0,471,199,16,639,58
2.4096441,41.59657,-91.96349,7.228154,41.289597,-91.579254,46.70525,3.054142,6.047031,5.7276363,5.997177,466,11,0,47,36,18,266,443
6.834075,42.52198,-104.43658,3.852126,42.007095,-104.93729,47.91452,1.994688,19.85883,2.3158066,4.9455276,522,2,0,815,67,20,602,50
